answer_id,overall,word_count,complex_sentences,academic_phrases,severity,issues
ans_2027,5.5,41,0,0,ok,
ans_2033,7.5,65,0,1,suspicious,Academic phrases found: empirical evidence
ans_2035,7.5,77,0,0,ok,
ans_2039,7.5,73,2,0,ok,
ans_2041,7.5,186,3,0,suspicious,"Too long (186 words, looks like essay); Too many complex sentences (3)"
ans_2048,8.0,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_2049,6.5,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2051,6.0,62,0,0,ok,
ans_2053,6.0,62,0,0,ok,
ans_2056,4.5,58,0,0,ok,
ans_2066,5.0,47,0,0,ok,
ans_2071,6.0,61,0,0,ok,
ans_2073,7.5,75,0,0,ok,
ans_2075,6.5,68,1,0,ok,
ans_2082,7.5,184,2,0,suspicious,"Too long (184 words, looks like essay)"
ans_2083,8.0,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_2084,4.0,31,0,0,ok,
ans_2085,6.0,48,0,0,ok,
ans_2088,5.5,44,0,0,ok,
ans_2090,6.0,48,0,0,ok,
ans_2091,7.0,71,1,0,ok,
ans_2092,5.5,41,0,0,ok,
ans_2096,7.0,56,0,0,ok,
ans_2099,4.0,32,0,0,ok,
ans_2100,5.0,52,0,0,ok,
ans_2104,6.0,94,0,0,suspicious,"Too long (94 words, looks like essay)"
ans_2106,6.5,71,1,0,ok,
ans_2110,7.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_2112,6.0,47,0,0,ok,
ans_2113,5.5,23,0,0,ok,
ans_2116,6.0,53,0,0,ok,
ans_2119,6.5,75,1,0,ok,
ans_2120,4.0,39,0,0,ok,
ans_2132,7.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_2133,6.5,72,1,0,ok,
ans_2137,4.0,39,0,0,ok,
ans_2141,6.5,62,1,0,ok,
ans_2142,5.5,27,0,0,ok,
ans_2152,6.0,97,0,0,suspicious,"Too long (97 words, looks like essay)"
ans_2155,6.0,62,0,0,ok,
ans_2157,7.0,156,0,0,suspicious,"Too long (156 words, looks like essay)"
ans_2162,6.0,48,0,0,ok,
ans_2166,7.0,158,3,0,suspicious,"Too long (158 words, looks like essay); Too many complex sentences (3)"
ans_2169,6.0,60,0,0,ok,
ans_2172,6.0,61,0,0,ok,
ans_2182,5.0,21,0,0,ok,
ans_2185,6.0,97,1,0,suspicious,"Too long (97 words, looks like essay)"
ans_2188,5.5,87,1,0,suspicious,"Too long (87 words, looks like essay)"
ans_2190,7.0,75,1,0,ok,
ans_2194,6.0,51,0,0,ok,
ans_2196,7.0,62,1,0,ok,
ans_2198,5.5,55,0,0,ok,
ans_2202,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_2208,5.0,45,0,0,ok,
ans_2211,6.0,59,0,0,ok,
ans_2213,7.0,178,2,0,suspicious,"Too long (178 words, looks like essay)"
ans_2217,8.0,86,0,0,suspicious,"Too long (86 words, looks like essay)"
ans_2218,6.0,46,0,0,ok,
ans_2221,6.0,61,0,0,ok,
ans_2227,5.5,41,0,0,ok,
ans_2233,7.0,58,0,0,ok,
ans_2237,6.0,57,0,0,ok,
ans_2239,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_2243,7.0,77,0,0,ok,
ans_2251,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2257,5.5,46,0,0,ok,
ans_2260,6.0,98,0,0,suspicious,"Too long (98 words, looks like essay)"
ans_2261,5.5,87,1,0,suspicious,"Too long (87 words, looks like essay)"
ans_2262,5.0,41,0,0,ok,
ans_2263,6.5,77,0,0,ok,
ans_2264,4.0,15,0,0,suspicious,Too short (15 words)
ans_2268,7.0,68,1,0,ok,
ans_2272,6.5,75,1,0,ok,
ans_2278,7.0,68,1,0,ok,
ans_2284,6.0,88,1,0,suspicious,"Too long (88 words, looks like essay)"
ans_2291,6.0,54,0,0,ok,
ans_2294,5.0,30,0,0,ok,
ans_2301,7.0,72,0,0,ok,
ans_2305,7.0,67,1,0,ok,
ans_2306,7.5,79,0,0,ok,
ans_2307,8.0,76,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_2309,6.5,69,0,0,ok,
ans_2311,5.0,51,0,0,ok,
ans_2312,6.0,55,0,0,ok,
ans_2313,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_2314,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_2318,5.0,53,0,0,ok,
ans_2321,7.0,75,1,0,ok,
ans_2325,5.5,28,0,0,ok,
ans_2327,7.0,75,1,0,ok,
ans_2328,4.0,30,0,0,ok,
ans_2329,4.0,27,0,0,ok,
ans_2330,4.0,22,0,0,ok,
ans_2331,4.0,30,0,0,ok,
ans_2332,4.0,22,0,0,ok,
ans_2333,4.0,27,0,0,ok,
ans_2334,4.0,23,0,0,ok,
ans_2335,4.0,23,0,0,ok,
ans_2336,4.0,30,0,0,ok,
ans_2337,4.0,23,0,0,ok,
ans_2338,4.5,43,0,0,ok,
ans_2339,4.5,29,0,0,ok,
ans_2340,4.5,36,0,0,ok,
ans_2341,4.5,43,0,0,ok,
ans_2342,4.5,43,0,0,ok,
ans_2343,4.5,43,0,0,ok,
ans_2344,4.5,36,0,0,ok,
ans_2345,4.5,43,0,0,ok,
ans_2346,5.0,36,0,0,ok,
ans_2347,5.0,36,0,0,ok,
ans_2348,5.0,43,0,0,ok,
ans_2349,5.0,36,0,0,ok,
ans_2350,5.0,43,0,0,ok,
ans_2351,5.0,30,0,0,ok,
ans_2352,5.0,43,0,0,ok,
ans_2353,5.0,43,0,0,ok,
ans_2354,5.0,36,0,0,ok,
ans_2355,5.0,43,0,0,ok,
ans_2356,5.0,35,0,0,ok,
ans_2357,5.0,54,0,0,ok,
ans_2358,5.0,31,0,0,ok,
ans_2359,5.0,43,0,0,ok,
ans_2360,5.0,36,0,0,ok,
ans_2361,5.5,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2362,5.5,76,2,0,ok,
ans_2363,5.5,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2364,5.5,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2365,5.5,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2366,5.5,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2367,5.5,76,2,0,ok,
ans_2368,5.5,76,2,0,ok,
ans_2369,5.5,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2370,5.5,37,0,0,ok,
ans_2371,5.5,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2372,5.5,45,0,0,ok,
ans_2373,5.5,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2374,5.5,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2375,5.5,76,2,0,ok,
ans_2376,5.5,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2377,5.5,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2378,5.5,76,2,0,ok,
ans_2379,5.5,76,2,0,ok,
ans_2380,5.5,76,2,0,ok,
ans_2381,6.0,61,0,0,ok,
ans_2382,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2383,6.0,76,2,0,ok,
ans_2384,6.0,61,0,0,ok,
ans_2385,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2386,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2387,6.0,50,0,0,ok,
ans_2388,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2389,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2390,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2391,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2392,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2393,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2394,6.0,60,0,0,ok,
ans_2395,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2396,6.0,53,0,0,ok,
ans_2397,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2398,6.0,76,2,0,ok,
ans_2399,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2400,6.0,48,0,0,ok,
ans_2401,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2402,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2403,6.0,76,2,0,ok,
ans_2404,6.0,62,0,0,ok,
ans_2405,6.0,62,0,0,ok,
ans_2406,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2407,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2408,6.0,46,0,0,ok,
ans_2409,6.0,76,2,0,ok,
ans_2410,6.0,53,0,0,ok,
ans_2411,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2412,6.0,60,0,0,ok,
ans_2413,6.0,55,0,0,ok,
ans_2414,6.0,76,2,0,ok,
ans_2415,6.0,76,2,0,ok,
ans_2416,6.0,59,0,0,ok,
ans_2417,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2418,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2419,6.0,76,2,0,ok,
ans_2420,6.0,80,2,1,suspicious,Academic phrases found: nuanced solutions that can adapt
ans_2421,6.5,65,0,0,ok,
ans_2422,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_2423,6.5,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2424,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_2425,6.5,75,1,0,ok,
ans_2426,6.5,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_2427,6.5,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2428,6.5,71,1,0,ok,
ans_2429,6.5,61,1,0,ok,
ans_2430,6.5,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_2431,6.5,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2432,6.5,68,1,0,ok,
ans_2433,6.5,65,1,0,ok,
ans_2434,6.5,74,1,0,ok,
ans_2435,6.5,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_2436,6.5,75,1,0,ok,
ans_2437,6.5,75,1,0,ok,
ans_2438,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_2439,6.5,75,1,0,ok,
ans_2440,6.5,71,1,0,ok,
ans_2441,6.5,68,1,0,ok,
ans_2442,6.5,68,1,0,ok,
ans_2443,6.5,68,1,0,ok,
ans_2444,6.5,75,1,0,ok,
ans_2445,6.5,68,1,0,ok,
ans_2446,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2447,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2448,7.0,74,1,0,ok,
ans_2449,7.0,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_2450,7.0,56,0,0,ok,
ans_2451,7.0,62,1,0,ok,
ans_2452,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2453,7.0,75,1,0,ok,
ans_2454,7.0,71,1,0,ok,
ans_2455,7.0,70,1,0,ok,
ans_2456,7.0,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_2457,7.0,56,0,0,ok,
ans_2458,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2459,7.0,68,1,0,ok,
ans_2460,7.0,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_2461,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2462,7.0,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_2463,7.0,68,1,0,ok,
ans_2464,7.0,75,1,0,ok,
ans_2465,7.0,70,1,0,ok,
ans_2466,7.0,74,1,0,ok,
ans_2467,7.0,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_2468,7.0,75,1,0,ok,
ans_2469,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2470,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2471,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2472,7.0,71,1,0,ok,
ans_2473,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2474,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2475,7.0,62,1,0,ok,
ans_2476,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2477,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_2478,7.0,75,1,0,ok,
ans_2479,7.0,74,1,0,ok,
ans_2480,7.0,57,0,0,ok,
ans_2481,7.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_2482,7.5,128,3,2,suspicious,"Too long (128 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_2483,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_2484,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_2485,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_2486,7.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_2487,7.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_2488,7.5,72,2,0,ok,
ans_2489,7.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_2490,7.5,73,2,0,ok,
ans_2491,7.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_2492,7.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_2493,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_2494,7.5,73,2,0,ok,
ans_2495,7.5,128,3,2,suspicious,"Too long (128 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_2496,7.5,78,0,0,ok,
ans_2497,7.5,128,3,2,suspicious,"Too long (128 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_2498,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_2499,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_2500,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_2501,7.5,73,2,0,ok,
ans_2502,7.5,77,0,0,ok,
ans_2503,7.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_2504,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_2505,7.5,128,3,2,suspicious,"Too long (128 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_2506,8.0,73,2,0,ok,
ans_2507,8.0,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_2508,8.0,72,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_2509,8.0,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_2510,8.0,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_2511,8.0,127,3,2,suspicious,"Too long (127 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_2512,8.0,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_2513,8.0,127,3,2,suspicious,"Too long (127 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_2514,8.0,73,2,0,ok,
ans_2515,8.0,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_2516,8.0,77,0,0,ok,
ans_2517,8.0,78,0,0,ok,
ans_2518,8.5,91,2,1,suspicious,"Too long (91 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_2519,8.5,128,3,2,suspicious,"Too long (128 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_2520,8.5,78,0,0,ok,
ans_2521,8.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_2522,8.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_3623,4.5,63,0,0,ok,
ans_3624,5.5,46,0,0,ok,
ans_3625,7.5,73,2,0,ok,
ans_3626,4.0,30,0,0,ok,
ans_3627,3.5,31,0,0,ok,
ans_3628,6.0,60,0,0,ok,
ans_3629,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_3630,4.5,59,0,0,ok,
ans_3631,7.0,57,0,0,ok,
ans_3632,4.5,52,0,0,ok,
ans_3633,4.5,37,0,0,ok,
ans_3634,6.5,62,1,0,ok,
ans_3635,4.5,53,0,0,ok,
ans_3636,5.0,29,0,0,ok,
ans_3637,5.0,30,0,0,ok,
ans_3638,3.5,31,0,0,ok,
ans_3639,5.0,57,0,0,ok,
ans_3640,6.0,47,0,0,ok,
ans_3641,4.5,31,0,0,ok,
ans_3642,5.0,42,0,0,ok,
ans_3643,4.5,62,0,0,ok,
ans_3644,6.0,54,0,0,ok,
ans_3645,4.5,55,0,0,ok,
ans_3646,6.5,74,1,0,ok,
ans_3647,4.0,36,0,0,ok,
ans_3648,8.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_3649,4.0,38,0,0,ok,
ans_3650,3.5,35,0,0,ok,
ans_3651,7.0,70,1,0,ok,
ans_3652,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_3653,5.5,42,0,0,ok,
ans_3654,6.5,58,0,0,ok,
ans_3655,8.0,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_3656,4.5,55,0,0,ok,
ans_3657,5.0,35,0,0,ok,
ans_3658,5.0,34,0,0,ok,
ans_3659,8.5,72,2,0,ok,
ans_3660,5.5,38,0,0,ok,
ans_3661,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_3662,5.5,47,0,0,ok,
ans_3663,6.0,53,0,0,ok,
ans_3664,5.5,60,0,0,ok,
ans_3665,4.5,56,0,0,ok,
ans_3666,6.5,68,1,0,ok,
ans_3667,6.5,75,1,0,ok,
ans_3668,4.0,42,0,0,ok,
ans_3669,8.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_3670,3.5,30,0,0,ok,
ans_3671,5.5,37,0,0,ok,
ans_3672,5.5,55,0,0,ok,
ans_3673,5.0,53,0,0,ok,
ans_3674,3.5,41,0,0,ok,
ans_3675,4.5,28,0,0,ok,
ans_3676,5.5,61,0,0,ok,
ans_3677,3.5,30,0,0,ok,
ans_3678,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_3679,5.5,40,0,0,ok,
ans_3680,5.0,61,0,0,ok,
ans_3681,5.5,55,0,0,ok,
ans_3682,5.0,41,0,0,ok,
ans_3683,8.5,91,2,1,suspicious,"Too long (91 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_3684,3.5,35,0,0,ok,
ans_3685,6.0,46,0,0,ok,
ans_3686,8.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_3687,4.0,31,0,0,ok,
ans_3688,3.5,30,0,0,ok,
ans_3689,5.0,54,0,0,ok,
ans_3690,4.5,44,0,0,ok,
ans_3691,6.5,56,0,0,ok,
ans_3692,8.0,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_3693,7.0,75,1,0,ok,
ans_3694,6.5,68,1,0,ok,
ans_3695,3.5,31,0,0,ok,
ans_3696,8.0,78,0,0,ok,
ans_3697,5.0,61,0,0,ok,
ans_3698,8.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_3699,7.0,56,0,0,ok,
ans_3700,4.0,34,0,0,ok,
ans_3701,7.0,57,0,0,ok,
ans_3702,7.0,57,0,0,ok,
ans_3703,5.0,38,0,0,ok,
ans_3704,6.5,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_3705,6.5,75,1,0,ok,
ans_3706,6.5,76,1,0,ok,
ans_3707,6.0,62,0,0,ok,
ans_3708,5.5,44,0,0,ok,
ans_3709,8.5,78,0,0,ok,
ans_3710,6.5,75,1,0,ok,
ans_3711,5.5,55,0,0,ok,
ans_3712,6.0,66,0,0,ok,
ans_3713,4.0,30,0,0,ok,
ans_3714,8.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_3715,8.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_3716,6.5,75,1,0,ok,
ans_3717,3.5,31,0,0,ok,
ans_3718,6.5,68,1,0,ok,
ans_3719,6.0,62,0,0,ok,
ans_3720,6.5,77,1,0,ok,
ans_3721,4.0,41,0,0,ok,
ans_3722,5.5,46,0,0,ok,
ans_3723,8.5,72,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_3724,6.5,67,1,0,ok,
ans_3725,6.5,125,2,2,suspicious,"Too long (125 words, looks like essay); Academic phrases found: nuanced solutions that can adapt, thoughtful, evidence-based approaches"
ans_3726,5.5,89,1,0,suspicious,"Too long (89 words, looks like essay)"
ans_3727,5.0,55,0,0,ok,
ans_3728,3.5,30,0,0,ok,
ans_3729,7.5,77,0,0,ok,
ans_3730,6.5,68,1,0,ok,
ans_3731,5.0,29,0,0,ok,
ans_3732,5.5,37,0,0,ok,
ans_3733,4.0,37,0,0,ok,
ans_3734,5.0,30,0,0,ok,
ans_3735,5.0,55,0,0,ok,
ans_3736,7.5,78,0,0,ok,
ans_3737,6.5,57,0,0,ok,
ans_3738,7.0,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_3739,5.5,88,1,0,suspicious,"Too long (88 words, looks like essay)"
ans_3740,3.5,30,0,0,ok,
ans_3741,4.5,55,0,0,ok,
ans_3742,8.0,91,2,1,suspicious,"Too long (91 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_3743,5.0,30,0,0,ok,
ans_3744,7.5,78,0,0,ok,
ans_3745,8.0,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_3746,4.5,31,0,0,ok,
ans_3747,7.0,74,1,0,ok,
ans_3748,8.5,73,2,0,ok,
ans_3749,7.0,71,1,0,ok,
ans_3750,5.0,37,0,0,ok,
ans_3751,4.5,31,0,0,ok,
ans_3752,5.0,32,0,0,ok,
ans_3753,5.5,48,0,0,ok,
ans_3754,5.5,44,0,0,ok,
ans_3755,4.5,52,0,0,ok,
ans_3756,3.5,30,0,0,ok,
ans_3757,8.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_3758,5.5,44,0,0,ok,
ans_3759,8.0,76,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_3760,7.0,74,1,0,ok,
ans_3761,4.0,34,0,0,ok,
ans_3762,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_3763,6.0,62,0,0,ok,
ans_3764,6.0,57,0,0,ok,
ans_3765,6.0,62,0,0,ok,
ans_3766,4.5,29,0,0,ok,
ans_3767,6.5,71,1,0,ok,
ans_3768,7.0,75,1,0,ok,
ans_3769,4.0,35,0,0,ok,
ans_3770,6.5,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_3771,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_3772,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_3773,5.0,42,0,0,ok,
ans_3774,4.5,43,0,0,ok,
ans_3775,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_3776,5.0,54,0,0,ok,
ans_3777,5.0,29,0,0,ok,
ans_3778,4.0,36,0,0,ok,
ans_3779,7.0,62,1,0,ok,
ans_3780,6.0,61,0,0,ok,
ans_3781,5.0,36,0,0,ok,
ans_3782,7.0,57,0,0,ok,
ans_3783,5.0,30,0,0,ok,
ans_3784,5.5,38,0,0,ok,
ans_3785,5.5,46,0,0,ok,
ans_3786,5.5,40,0,0,ok,
ans_3787,6.0,60,0,0,ok,
ans_3788,7.5,128,3,2,suspicious,"Too long (128 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_3789,5.5,43,0,0,ok,
ans_3790,3.5,32,0,0,ok,
ans_3791,5.5,39,0,0,ok,
ans_3792,4.5,57,0,0,ok,
ans_3793,4.5,46,0,0,ok,
ans_3794,4.0,35,0,0,ok,
ans_3795,4.5,29,0,0,ok,
ans_3796,3.5,40,0,0,ok,
ans_3797,5.5,48,0,0,ok,
ans_3798,5.0,52,0,0,ok,
ans_3799,4.0,37,0,0,ok,
ans_3800,8.5,78,0,0,ok,
ans_3801,6.0,53,0,0,ok,
ans_3802,6.0,62,0,0,ok,
ans_3803,6.0,60,0,0,ok,
ans_3804,5.0,33,0,0,ok,
ans_3805,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_3806,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_3807,6.5,61,1,0,ok,
ans_3808,8.5,72,2,0,ok,
ans_3809,4.5,35,0,0,ok,
ans_3810,7.5,78,0,0,ok,
ans_3811,6.0,54,0,0,ok,
ans_3812,3.5,30,0,0,ok,
ans_3813,6.5,75,1,0,ok,
ans_3814,5.5,45,0,0,ok,
ans_3815,5.0,53,0,0,ok,
ans_3816,5.0,54,0,0,ok,
ans_3817,5.5,55,0,0,ok,
ans_3818,4.0,24,0,0,ok,
ans_3819,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_3820,5.0,34,0,0,ok,
ans_3821,4.0,31,0,0,ok,
ans_3822,5.0,32,0,0,ok,
ans_3823,6.5,76,1,0,ok,
ans_3824,3.5,33,0,0,ok,
ans_3825,5.0,29,0,0,ok,
